network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Bianconi-0.97,Rombach,187.69751906,20.00000000,0.50000000,0.90000000,999,9001,9.99000000,0.00594783,Very low density - poorly connected core,1.25563826,52.42906205,0.37684639,Low integration between core and periphery,"{'core_core': {'count': 2965, 'percentage': 9.886299223100263}, 'core_periphery': {'count': 11302, 'percentage': 37.68463872495082}, 'periphery_periphery': {'count': 15724, 'percentage': 52.42906205194892}}",81.01418742,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,47.49940276,5.00000000,0.70000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95904096,0.13670768,0.09876296,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2962, 'percentage': 9.876296222199993}, 'periphery_periphery': {'count': 41, 'percentage': 0.13670767897035777}}",1.06092409,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,94.91343164,10.00000000,0.70000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.96003996,0.13337335,0.09879631,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2963, 'percentage': 9.879630555833417}, 'periphery_periphery': {'count': 40, 'percentage': 0.13337334533693443}}",1.06092809,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,189.81431484,20.00000000,0.70000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95204795,0.16004801,0.09852956,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2955, 'percentage': 9.85295588676603}, 'periphery_periphery': {'count': 48, 'percentage': 0.1600480144043213}}",1.06089609,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.07316780,5.00000000,0.70000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.78707098,2.13063919,0.27888367,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8364, 'percentage': 27.888366509952984}, 'periphery_periphery': {'count': 639, 'percentage': 2.1306391917575276}}",9.06133213,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,98.31108618,10.00000000,0.70000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.75508164,2.45073522,0.27568270,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8268, 'percentage': 27.568270481144342}, 'periphery_periphery': {'count': 735, 'percentage': 2.45073522056617}}",9.06094809,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,196.38890171,20.00000000,0.70000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.77807398,2.22066620,0.27798340,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8337, 'percentage': 27.798339501850556}, 'periphery_periphery': {'count': 666, 'percentage': 2.220666199859958}}",9.06122412,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.52225375,5.00000000,0.70000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.44451110,9.26277883,0.40762229,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12225, 'percentage': 40.76222866860058}, 'periphery_periphery': {'count': 2778, 'percentage': 9.262778833650096}}",25.05637564,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,99.10491443,10.00000000,0.70000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.46110778,8.98936348,0.41038978,Moderate integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 12308, 'percentage': 41.038978360174724}, 'periphery_periphery': {'count': 2696, 'percentage': 8.989363475709379}}",25.05670367,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,197.57415915,20.00000000,0.70000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.45530894,9.08272482,0.40942283,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12279, 'percentage': 40.94228268480544}, 'periphery_periphery': {'count': 2724, 'percentage': 9.082724817445234}}",25.05659166,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,48.84712315,5.00000000,0.70000000,0.70000000,2999,7001,29.99000000,0.00199889,Very low density - poorly connected core,1.93658049,24.83078257,0.45206895,Moderate integration between core and periphery,"{'core_core': {'count': 8986, 'percentage': 29.962322029942317}, 'core_periphery': {'count': 13558, 'percentage': 45.206895401953915}, 'periphery_periphery': {'count': 7447, 'percentage': 24.830782568103764}}",49.04209821,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,97.26240039,10.00000000,0.70000000,0.70000000,2999,7001,29.99000000,0.00199866,Very low density - poorly connected core,1.95886302,24.31396085,0.45727051,Moderate integration between core and periphery,"{'core_core': {'count': 8985, 'percentage': 29.958987696308892}, 'core_periphery': {'count': 13714, 'percentage': 45.727051448767966}, 'periphery_periphery': {'count': 7292, 'percentage': 24.313960854923145}}",49.04271827,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,194.39396477,20.00000000,0.70000000,0.70000000,2999,7001,29.99000000,0.00199933,Very low density - poorly connected core,1.95929153,24.29395485,0.45737054,Moderate integration between core and periphery,"{'core_core': {'count': 8988, 'percentage': 29.968990697209165}, 'core_periphery': {'count': 13717, 'percentage': 45.737054449668236}, 'periphery_periphery': {'count': 7286, 'percentage': 24.293954853122603}}",49.04274227,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,47.08327699,5.00000000,0.70000000,0.90000000,999,9001,9.99000000,0.00595586,Very low density - poorly connected core,1.17386957,54.86979427,0.35230569,Low integration between core and periphery,"{'core_core': {'count': 2969, 'percentage': 9.899636557633956}, 'core_periphery': {'count': 10566, 'percentage': 35.230569170751224}, 'periphery_periphery': {'count': 16456, 'percentage': 54.869794271614815}}",81.01125913,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,93.63825345,10.00000000,0.70000000,0.90000000,999,9001,9.99000000,0.00595586,Very low density - poorly connected core,1.18453505,54.54969824,0.35550665,Low integration between core and periphery,"{'core_core': {'count': 2969, 'percentage': 9.899636557633956}, 'core_periphery': {'count': 10662, 'percentage': 35.550665199559866}, 'periphery_periphery': {'count': 16360, 'percentage': 54.54969824280618}}",81.01164316,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,187.67560959,20.00000000,0.70000000,0.90000000,999,9001,9.99000000,0.00596789,Very low density - poorly connected core,1.18697922,54.45633690,0.35624021,Low integration between core and periphery,"{'core_core': {'count': 2975, 'percentage': 9.919642559434497}, 'core_periphery': {'count': 10684, 'percentage': 35.624020539495184}, 'periphery_periphery': {'count': 16332, 'percentage': 54.45633690107032}}",81.01175518,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,47.51681662,5.00000000,0.90000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.96103896,0.13003901,0.09882965,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2964, 'percentage': 9.882964889466841}, 'periphery_periphery': {'count': 39, 'percentage': 0.13003901170351106}}",1.06093209,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,94.59324121,10.00000000,0.90000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95604396,0.14671068,0.09866293,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2959, 'percentage': 9.866293221299722}, 'periphery_periphery': {'count': 44, 'percentage': 0.14671067987062786}}",1.06091209,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,190.26551294,20.00000000,0.90000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95404595,0.15337935,0.09859625,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2957, 'percentage': 9.859624554032877}, 'periphery_periphery': {'count': 46, 'percentage': 0.1533793471374746}}",1.06090409,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.08084798,5.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.76741086,2.32736488,0.27691641,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8305, 'percentage': 27.69164082558101}, 'periphery_periphery': {'count': 698, 'percentage': 2.3273648761295056}}",9.06109611,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,97.98757768,10.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.75274908,2.47407556,0.27544930,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8261, 'percentage': 27.544930145710378}, 'periphery_periphery': {'count': 742, 'percentage': 2.4740755560001335}}",9.06092009,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,196.13493276,20.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.76674442,2.33403354,0.27684972,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8303, 'percentage': 27.68497215831416}, 'periphery_periphery': {'count': 700, 'percentage': 2.334033543396352}}",9.06108811,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.54999089,5.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.46630674,8.90267080,0.41125671,Moderate integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 12334, 'percentage': 41.12567103464372}, 'periphery_periphery': {'count': 2670, 'percentage': 8.902670801240372}}",25.05680768,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,99.09869409,10.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.46670666,8.89266780,0.41132340,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12336, 'percentage': 41.132339701910574}, 'periphery_periphery': {'count': 2667, 'percentage': 8.892667800340103}}",25.05681968,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,197.95377636,20.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.46070786,8.99269781,0.41032310,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12306, 'percentage': 41.03230969290787}, 'periphery_periphery': {'count': 2697, 'percentage': 8.992697809342804}}",25.05669967,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,48.69577384,5.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199889,Very low density - poorly connected core,1.93243822,24.92747824,0.45110200,Moderate integration between core and periphery,"{'core_core': {'count': 8986, 'percentage': 29.962322029942317}, 'core_periphery': {'count': 13529, 'percentage': 45.110199726584646}, 'periphery_periphery': {'count': 7476, 'percentage': 24.927478243473043}}",49.04198220,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,97.43288684,10.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199889,Very low density - poorly connected core,1.93158120,24.94748425,0.45090194,Moderate integration between core and periphery,"{'core_core': {'count': 8986, 'percentage': 29.962322029942317}, 'core_periphery': {'count': 13523, 'percentage': 45.0901937247841}, 'periphery_periphery': {'count': 7482, 'percentage': 24.947484245273582}}",49.04195820,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,194.78413939,20.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199933,Very low density - poorly connected core,1.97171833,24.00386783,0.46027141,Moderate integration between core and periphery,"{'core_core': {'count': 8988, 'percentage': 29.968990697209165}, 'core_periphery': {'count': 13804, 'percentage': 46.02714147577607}, 'periphery_periphery': {'count': 7199, 'percentage': 24.003867827014773}}",49.04309031,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,46.89301372,5.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00596589,Very low density - poorly connected core,1.08721253,57.45390284,0.32629789,Low integration between core and periphery,"{'core_core': {'count': 2974, 'percentage': 9.916308225801075}, 'core_periphery': {'count': 9786, 'percentage': 32.629788936681}, 'periphery_periphery': {'count': 17231, 'percentage': 57.45390283751792}}",81.00815882,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,93.82274628,10.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00597792,Very low density - poorly connected core,1.06765915,58.02073956,0.32042946,Low integration between core and periphery,"{'core_core': {'count': 2980, 'percentage': 9.936314227601613}, 'core_periphery': {'count': 9610, 'percentage': 32.04294621719849}, 'periphery_periphery': {'count': 17401, 'percentage': 58.020739555199896}}",81.00747875,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,187.28524041,20.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00597190,Very low density - poorly connected core,1.08154649,57.61395085,0.32459738,Low integration between core and periphery,"{'core_core': {'count': 2977, 'percentage': 9.926311226701344}, 'core_periphery': {'count': 9735, 'percentage': 32.459737921376416}, 'periphery_periphery': {'count': 17279, 'percentage': 57.61395085192225}}",81.00796680,Good match to ideal core-periphery structure,weak,,,
